,1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,TotalSF
1494,1402,823,0,4,1Fam,TA,No,1129.0,0.0,GLQ,Unf,1.0,0.0,Gd,261.0,Y,Norm,Norm,SBrkr,0,TA,Gd,HdBoard,HdBoard,1,PConc,2,Typ,713.0,3.0,TA,RFn,TA,Attchd,1992.0,2225,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,11134,Inside,Reg,0,60,RL,180.0,BrkFace,0,6,NoRidge,30,5,8,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,1390.0,AllPub,198,1992,1993,2010,3615.0
1495,1488,0,0,2,TwnhsE,TA,Av,1298.0,0.0,GLQ,Unf,1.0,0.0,Ex,190.0,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,1,PConc,2,Typ,506.0,2.0,TA,Fin,TA,Attchd,2004.0,1488,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,4835,CulDSac,IR1,0,120,FV,0.0,None,0,3,Somerst,50,5,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,1488.0,AllPub,168,2004,2005,2010,2976.0
1496,840,840,0,2,TwnhsE,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,840.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,0,PConc,2,Typ,588.0,2.0,TA,RFn,TA,Attchd,2004.0,1680,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,3515,Inside,Reg,0,160,FV,0.0,None,0,1,Somerst,111,5,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,3,840.0,AllPub,0,2004,2004,2010,2520.0
1497,600,600,0,2,TwnhsE,TA,Av,280.0,0.0,GLQ,Unf,0.0,0.0,Gd,320.0,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,0,PConc,2,Typ,480.0,2.0,TA,RFn,TA,Detchd,2004.0,1200,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,3215,Inside,Reg,0,160,FV,120.0,BrkFace,0,4,Somerst,172,5,7,Y,0,CompShg,Gable,Normal,ConLD,0,Pave,4,600.0,AllPub,0,2004,2004,2010,1800.0
1498,600,600,0,2,Twnhs,TA,No,368.0,42.0,GLQ,ALQ,1.0,0.0,Gd,190.0,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,0,PConc,2,Typ,480.0,2.0,TA,RFn,TA,Detchd,2004.0,1200,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,2544,Inside,Reg,0,160,FV,0.0,None,0,2,Somerst,172,5,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,4,600.0,AllPub,0,2004,2005,2010,1800.0
1499,600,636,0,2,Twnhs,TA,No,376.0,0.0,GLQ,Unf,1.0,0.0,Gd,224.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,0,PConc,2,Typ,480.0,2.0,TA,RFn,TA,Detchd,2005.0,1236,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,2544,Inside,Reg,0,160,FV,216.0,BrkFace,0,5,Somerst,166,5,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,4,600.0,AllPub,0,2005,2005,2010,1836.0
1500,756,756,0,2,TwnhsE,TA,No,466.0,0.0,GLQ,Unf,1.0,0.0,Gd,290.0,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,0,PConc,2,Typ,440.0,2.0,TA,Unf,TA,Detchd,2000.0,1512,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,2980,Corner,Reg,0,160,FV,1159.0,BrkFace,0,5,Somerst,32,5,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,5,756.0,AllPub,0,2000,2000,2010,2268.0
1501,530,550,0,2,TwnhsE,TA,No,244.0,0.0,GLQ,Unf,0.0,0.0,Gd,286.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,0,PConc,2,Typ,496.0,2.0,TA,RFn,TA,Attchd,2003.0,1080,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,2403,FR2,IR1,0,160,FV,0.0,None,0,6,Somerst,50,5,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,4,530.0,AllPub,0,2003,2003,2010,1610.0
1502,1418,0,224,1,1Fam,Po,No,1032.0,0.0,GLQ,Unf,1.0,0.0,Ex,610.0,Y,Norm,Norm,SBrkr,0,TA,Gd,CemntBd,CmentBd,1,PConc,1,Typ,852.0,3.0,TA,RFn,TA,Attchd,2010.0,1418,1,GasA,Ex,1Story,1,Gd,Lvl,Gtl,12853,Inside,IR1,0,20,FV,0.0,None,0,4,Somerst,192,5,8,Y,0,CompShg,Gable,Partial,New,0,Pave,6,1642.0,AllPub,160,2010,2010,2010,3060.0
1503,975,873,0,3,1Fam,TA,No,484.0,0.0,GLQ,Unf,1.0,0.0,Gd,491.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,1,PConc,2,Typ,592.0,2.0,TA,RFn,TA,Attchd,2000.0,1848,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,7379,Inside,IR1,0,60,FV,0.0,None,0,4,Somerst,184,5,8,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,975.0,AllPub,280,2000,2000,2010,2823.0
1504,1492,0,0,3,1Fam,TA,No,833.0,0.0,GLQ,Unf,1.0,0.0,Gd,659.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,1,PConc,2,Typ,596.0,2.0,TA,RFn,TA,Attchd,2002.0,1492,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,8000,Inside,Reg,0,20,FV,0.0,None,0,4,Somerst,137,5,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,1492.0,AllPub,277,2002,2002,2010,2984.0
1505,1829,0,0,4,1Fam,TA,No,506.0,0.0,GLQ,Unf,1.0,0.0,TA,1323.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,0,CBlock,2,Typ,535.0,2.0,TA,RFn,TA,Attchd,1967.0,1829,0,GasA,Gd,1Story,1,TA,Lvl,Gtl,10456,Inside,IR1,0,20,RL,120.0,BrkFace,0,5,NWAmes,76,6,6,Y,0,CompShg,Hip,Normal,WD,0,Pave,8,1829.0,AllPub,0,1967,1967,2010,3658.0
1506,1280,1215,0,4,1Fam,TA,Mn,1137.0,0.0,GLQ,Unf,1.0,0.0,Gd,143.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,1,PConc,2,Typ,660.0,2.0,TA,Unf,TA,Attchd,1993.0,2495,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,10791,Inside,Reg,0,60,RL,0.0,None,0,3,NWAmes,32,5,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,9,1280.0,AllPub,224,1993,1993,2010,3775.0
1507,1287,604,0,3,1Fam,TA,Mn,687.0,46.0,ALQ,LwQ,0.0,1.0,Gd,491.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,1,PConc,3,Typ,678.0,2.0,TA,RFn,TA,Attchd,1978.0,1891,0,GasA,TA,1.5Fin,1,TA,Lvl,Gtl,18837,Inside,IR1,0,50,RL,0.0,None,0,4,NWAmes,69,5,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,1224.0,AllPub,0,1978,1978,2010,3115.0
1508,930,715,0,4,1Fam,TA,No,329.0,0.0,ALQ,Unf,0.0,0.0,TA,386.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,0,CBlock,1,Typ,441.0,2.0,TA,RFn,TA,Attchd,1971.0,1645,2,GasA,TA,2Story,1,TA,Lvl,Gtl,9600,Inside,Reg,0,60,RL,0.0,None,0,6,NWAmes,78,6,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,715.0,AllPub,0,1971,1971,2010,2360.0
